market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_date,target_modal_price_7d
Nandyal APMC,Sona Mahsuri,2025-07-01,570.0,2000.0,2000.0,2000.0,2085.0,2000.0,1997.857142857143,2263.214285714286,127.27454389551052,706.9588366399392,-85.0,0.0,1.0010725777618876,0.8836989111566987,7,1,2025-07-08,2200.0
Tiruvuru APMC,Sona,2025-07-01,175.0,2250.0,2450.0,2300.0,2400.0,2400.0,2442.8571428571427,2414.285714285714,101.77004891982295,94.92622930986144,-100.0,-100.0,0.9415204678362574,0.9526627218934912,7,1,2025-07-09,2600.0
Tiruvuru APMC,Sona,2025-07-02,80.0,2450.0,2850.0,2650.0,2300.0,2350.0,2428.5714285714284,2414.285714285714,114.95340671022348,94.92622930986144,350.0,300.0,1.0911764705882354,1.0976331360946745,7,2,2025-07-09,2600.0
Tiruvuru APMC,Sona,2025-07-03,83.0,2450.0,2850.0,2650.0,2650.0,2500.0,2471.428571428572,2439.285714285714,134.96031162636646,107.73645092141456,0.0,150.0,1.0722543352601157,1.0863836017569546,7,3,2025-07-10,2350.0
Tiruvuru APMC,Sona,2025-07-04,80.0,2450.0,2850.0,2650.0,2650.0,2400.0,2492.8571428571427,2457.1428571428573,151.18578920369148,120.66664642907404,0.0,250.0,1.0630372492836675,1.0784883720930232,7,4,2025-07-11,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-07-05,41.86,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2025-07-18,2320.0
Tiruvuru APMC,Sona,2025-07-05,80.0,2250.0,2450.0,2350.0,2650.0,2650.0,2528.5714285714284,2478.5714285714284,155.0729475041315,126.66473875532913,-300.0,-300.0,0.9293785310734464,0.9481268011527378,7,5,2025-07-14,2650.0
Tiruvuru APMC,Sona,2025-07-07,60.5,2250.0,2450.0,2350.0,2350.0,2400.0,2485.714285714286,2478.5714285714284,157.35915849388928,126.66473875532913,0.0,-50.0,0.9454022988505748,0.9481268011527378,7,0,2025-07-14,2650.0
Nandyal APMC,Sona Mahsuri,2025-07-07,480.0,2300.0,2300.0,2300.0,2000.0,2000.0,1997.857142857143,2077.5,127.27454389551052,218.93755695666636,300.0,300.0,1.1512334644261708,1.1070998796630565,7,0,2025-07-17,2000.0
Nandyal APMC,Sona Mahsuri,2025-07-08,250.0,2200.0,2200.0,2200.0,2300.0,1800.0,2040.7142857142856,2113.214285714286,171.0854701464704,210.8189812543987,-100.0,400.0,1.0780539026951348,1.0410681088389386,7,1,2025-07-17,2000.0
Nandyal APMC,Sona Mahsuri,2025-07-09,262.0,1750.0,1750.0,1750.0,2200.0,2200.0,2097.8571428571427,2098.928571428572,141.53495277543146,196.1571051226785,-450.0,-450.0,0.8341845420497107,0.8337587204355963,7,2,2025-07-17,2000.0
Tiruvuru APMC,Sona,2025-07-09,580.0,2400.0,2800.0,2600.0,2350.0,2400.0,2478.5714285714284,2467.8571428571427,162.93440105643523,130.9831798613588,250.0,200.0,1.0489913544668588,1.0535455861070913,7,2,2025-07-16,2350.0
Tiruvuru APMC,Sona,2025-07-10,595.0,2300.0,2450.0,2350.0,2600.0,2300.0,2507.1428571428573,2475.0,164.38920136009435,135.51894559575177,-250.0,50.0,0.9373219373219372,0.9494949494949496,7,3,2025-07-17,2300.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-07-11,35.7,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2025-07-18,2320.0
Nandyal APMC,Sona Mahsuri,2025-07-11,187.0,2400.0,2400.0,2400.0,1750.0,2000.0,2033.571428571429,2073.928571428572,183.41015706412344,217.1863660141153,650.0,400.0,1.1801896733403583,1.1572240399517824,7,4,2025-07-19,2000.0
Tiruvuru APMC,Sona,2025-07-11,80.0,2250.0,2450.0,2350.0,2350.0,2650.0,2514.285714285714,2471.428571428572,154.68862734076964,138.27826698682193,0.0,-300.0,0.9346590909090908,0.9508670520231214,7,4,2025-07-18,2600.0
Tiruvuru APMC,Sona,2025-07-14,90.0,2450.0,2850.0,2650.0,2350.0,2650.0,2471.428571428572,2471.428571428572,152.36235005501186,138.27826698682193,300.0,0.0,1.0722543352601157,1.0722543352601157,7,0,2025-07-21,2350.0
Tiruvuru APMC,Sona,2025-07-15,55.0,2400.0,2800.0,2600.0,2650.0,2650.0,2471.428571428572,2482.1428571428573,152.36235005501186,146.24418838833358,-50.0,-50.0,1.0520231213872833,1.047482014388489,7,1,2025-07-22,2350.0
Tiruvuru APMC,Sona,2025-07-16,55.0,2250.0,2450.0,2350.0,2600.0,2350.0,2464.285714285714,2496.428571428572,143.5104111039976,147.36700094333474,-250.0,0.0,0.9536231884057972,0.9413447782546496,7,2,2025-07-23,2650.0
Nandyal APMC,Sona Mahsuri,2025-07-17,400.0,2000.0,2000.0,2000.0,2400.0,1900.0,2090.714285714286,2059.6428571428573,228.0794556623609,183.95718864112624,-400.0,100.0,0.9566108643662452,0.9710421362926998,7,3,2025-07-24,2400.0
Tiruvuru APMC,Sona,2025-07-17,75.0,2200.0,2400.0,2300.0,2350.0,2350.0,2464.285714285714,2475.0,143.5104111039976,145.11268830702576,-50.0,-50.0,0.9333333333333332,0.9292929292929292,7,3,2025-07-24,2350.0
Tiruvuru APMC,Sona,2025-07-18,55.0,2400.0,2800.0,2600.0,2300.0,2600.0,2457.1428571428573,2467.8571428571427,151.18578920369197,151.41276094115656,300.0,0.0,1.0581395348837208,1.0535455861070913,7,4,2025-07-25,2650.0
Nandyal APMC,Sona Mahsuri,2025-07-19,500.0,2000.0,2000.0,2000.0,2000.0,2085.0,2105.0,2045.357142857143,217.00614430625564,179.94084803403717,0.0,-85.0,0.9501187648456056,0.9778243408416274,7,5,2025-07-26,2300.0
Tiruvuru APMC,Sona,2025-07-19,80.0,2450.0,2850.0,2650.0,2600.0,2350.0,2457.1428571428573,2482.1428571428573,151.18578920369197,153.9319815537197,50.0,300.0,1.0784883720930232,1.0676258992805754,7,5,2025-07-26,2650.0
Tiruvuru APMC,Sona,2025-07-21,55.0,2250.0,2450.0,2350.0,2650.0,2350.0,2500.0,2507.1428571428573,158.11388300841952,150.45717874984422,-300.0,0.0,0.94,0.9373219373219372,7,0,2025-07-28,2400.0
Tiruvuru APMC,Sona,2025-07-22,55.0,2250.0,2450.0,2350.0,2350.0,2650.0,2500.0,2485.714285714286,158.11388300841952,149.908396938021,0.0,-300.0,0.94,0.9454022988505748,7,1,2025-07-29,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-07-23,16.8,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2025-08-06,2320.0
Tiruvuru APMC,Sona,2025-07-23,55.0,2450.0,2850.0,2650.0,2350.0,2600.0,2457.1428571428573,2464.285714285714,151.18578920369194,146.00918230947315,300.0,50.0,1.0784883720930232,1.0753623188405796,7,2,2025-07-30,2350.0
Nandyal APMC,Sona Mahsuri,2025-07-24,187.0,2400.0,2400.0,2400.0,2000.0,2000.0,2092.8571428571427,2045.357142857143,220.659185601862,179.94084803403717,400.0,400.0,1.1467576791808876,1.173389209009953,7,3,2025-07-31,2500.0
Tiruvuru APMC,Sona,2025-07-24,58.0,2250.0,2450.0,2350.0,2650.0,2350.0,2464.285714285714,2464.285714285714,159.985118355547,146.00918230947315,-300.0,0.0,0.9536231884057972,0.9536231884057972,7,3,2025-07-31,2350.0
Tiruvuru APMC,Sona,2025-07-25,555.0,2500.0,2800.0,2650.0,2350.0,2300.0,2464.285714285714,2464.285714285714,159.985118355547,146.00918230947315,300.0,350.0,1.0753623188405796,1.0753623188405796,7,4,2025-08-01,2650.0
Nandyal APMC,Sona Mahsuri,2025-07-26,270.0,2300.0,2300.0,2300.0,2400.0,2300.0,2150.0,2073.928571428572,243.2419919887754,202.5242489890311,-100.0,0.0,1.069767441860465,1.109006371620458,7,5,2025-08-06,2330.0
Tiruvuru APMC,Sona,2025-07-26,80.0,2450.0,2850.0,2650.0,2650.0,2600.0,2514.285714285714,2485.714285714286,154.68862734076964,149.908396938021,0.0,50.0,1.0539772727272727,1.0660919540229885,7,5,2025-08-02,2650.0
Tiruvuru APMC,Sona,2025-07-28,56.0,2250.0,2450.0,2400.0,2650.0,2650.0,2521.428571428572,2489.285714285714,160.3567451474548,153.39563155520304,-250.0,-250.0,0.951841359773371,0.9641319942611192,7,0,2025-08-04,2750.0
Tiruvuru APMC,Sona,2025-07-29,80.0,2250.0,2450.0,2350.0,2400.0,2350.0,2485.714285714286,2492.8571428571427,154.68862734076998,150.4571787498439,-50.0,0.0,0.9454022988505748,0.9426934097421203,7,1,2025-08-05,2400.0
Tiruvuru APMC,Sona,2025-07-30,80.5,2250.0,2450.0,2350.0,2350.0,2350.0,2485.714285714286,2492.8571428571427,154.68862734076998,150.4571787498439,0.0,0.0,0.9454022988505748,0.9426934097421203,7,2,2025-08-06,2400.0
Nandyal APMC,Sona Mahsuri,2025-07-30,700.0,2300.0,2300.0,2300.0,2300.0,2200.0,2150.0,2095.3571428571427,243.2419919887754,209.83935509111384,0.0,100.0,1.069767441860465,1.0976649054031022,7,2,2025-08-06,2330.0
Nandyal APMC,Sona Mahsuri,2025-07-31,250.0,2500.0,2500.0,2500.0,2300.0,1750.0,2164.285714285714,2131.0714285714284,249.5233551431721,197.91391457504227,200.0,750.0,1.155115511551155,1.1731188201776437,7,3,2025-08-11,2000.0
Tiruvuru APMC,Sona,2025-07-31,58.0,2250.0,2450.0,2350.0,2350.0,2650.0,2485.714285714286,2471.428571428572,154.68862734076998,147.69288003552,0.0,-300.0,0.9454022988505748,0.9508670520231214,7,3,2025-08-07,2400.0
Tiruvuru APMC,Sona,2025-08-01,555.0,2450.0,2850.0,2650.0,2350.0,2350.0,2442.8571428571427,2453.5714285714284,142.67845968170238,146.05621377544043,300.0,300.0,1.084795321637427,1.0800582241630277,8,4,2025-08-09,2700.0
Tiruvuru APMC,Sona,2025-08-02,57.5,2450.0,2850.0,2650.0,2650.0,2650.0,2485.714285714286,2475.0,154.68862734076998,151.59409365397107,0.0,0.0,1.0660919540229885,1.0707070707070707,8,5,2025-08-09,2700.0
Gudur APMC,B P T,2025-08-04,60.0,2300.0,2345.0,2330.0,2330.0,2341.0,2340.714285714286,2343.928571428572,6.102302453848948,7.010588537941504,0.0,-11.0,0.9954226426609704,0.9940575956117628,8,0,2025-08-11,2350.0
Tiruvuru APMC,Sona,2025-08-04,80.0,2650.0,2900.0,2750.0,2650.0,2650.0,2485.714285714286,2500.0,154.68862734076998,149.35759876113502,100.0,100.0,1.1063218390804597,1.1,8,0,2025-08-11,2400.0
Tiruvuru APMC,Sona,2025-08-05,105.0,2300.0,2500.0,2400.0,2750.0,2400.0,2500.0,2510.714285714286,175.5942292142127,161.9337132055195,-350.0,0.0,0.96,0.9559032716927454,8,1,2025-08-12,2400.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-06,15.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2025-08-13,2320.0
Gudur APMC,B P T,2025-08-06,32.0,2300.0,2350.0,2340.0,2330.0,2339.0,2339.1428571428573,2342.1428571428573,7.312741652508893,7.156031806019227,10.0,1.0,1.0003664345914254,0.9990850869167428,8,2,2025-08-13,2335.0
Tiruvuru APMC,Sona,2025-08-06,58.0,2300.0,2500.0,2400.0,2400.0,2350.0,2500.0,2492.8571428571427,175.5942292142127,159.15297775935636,0.0,50.0,0.96,0.9627507163323784,8,2,2025-08-13,2400.0
Tiruvuru APMC,Sona,2025-08-07,125.0,2300.0,2500.0,2400.0,2400.0,2350.0,2507.1428571428573,2496.428571428572,169.38263249364235,156.23488937923094,0.0,50.0,0.9572649572649572,0.96137339055794,8,3,2025-08-14,2400.0
Gudur APMC,B P T,2025-08-07,54.1,2300.0,2360.0,2350.0,2340.0,2350.0,2339.285714285714,2341.285714285714,7.319250547124156,6.580023046819226,10.0,0.0,1.0045801526717557,1.003722008664348,8,3,2025-08-14,2350.0
Tiruvuru APMC,Sona,2025-08-09,57.5,2500.0,2900.0,2700.0,2400.0,2350.0,2514.285714285714,2500.0,162.5686668105866,153.1715980903064,300.0,350.0,1.0738636363636365,1.08,8,5,2025-08-16,2400.0
Gudur APMC,B P T,2025-08-11,385.6,2300.0,2370.0,2350.0,2350.0,2340.0,2339.285714285714,2342.0,7.319250547124156,6.961432213381531,0.0,10.0,1.0045801526717557,1.0034158838599487,8,0,2025-08-18,2360.0
Tiruvuru APMC,Sona,2025-08-11,80.0,2300.0,2500.0,2400.0,2700.0,2650.0,2564.285714285714,2503.5714285714284,157.35915849388826,157.46096673130126,-300.0,-250.0,0.935933147632312,0.9586305278174038,8,0,2025-08-18,2700.0
Gudur APMC,B P T,2025-08-12,220.7,2300.0,2350.0,2330.0,2350.0,2345.0,2340.714285714286,2342.5,8.380817098484558,7.2827509595226525,-20.0,-15.0,0.9954226426609704,0.9946638207043756,8,1,2025-08-19,2350.0
Tiruvuru APMC,Sona,2025-08-12,550.0,2300.0,2500.0,2400.0,2400.0,2650.0,2528.5714285714284,2507.1428571428573,162.93440105643458,154.2439911024372,0.0,-250.0,0.9491525423728814,0.9572649572649572,8,1,2025-08-19,2400.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-13,17.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2025-08-20,2320.0
Gudur APMC,B P T,2025-08-13,303.0,2300.0,2360.0,2335.0,2330.0,2340.0,2338.5714285714284,2341.428571428572,8.997354108432386,7.95868452325057,5.0,-5.0,0.9984728161270616,0.99725442342892,8,2,2025-08-20,2330.0
Tiruvuru APMC,Sona,2025-08-13,80.0,2300.0,2500.0,2400.0,2400.0,2750.0,2492.8571428571427,2489.285714285714,159.2392629257716,150.8674551087438,0.0,-350.0,0.9627507163323784,0.9641319942611192,8,2,2025-08-20,2400.0
Gudur APMC,B P T,2025-08-14,80.9,2300.0,2370.0,2350.0,2335.0,2330.0,2337.8571428571427,2340.0,9.06326967175738,7.081938022449664,15.0,20.0,1.0051940116101437,1.0042735042735045,8,3,2025-08-21,2350.0
Tiruvuru APMC,Sona,2025-08-14,108.0,2300.0,2500.0,2400.0,2400.0,2400.0,2442.8571428571427,2471.428571428572,113.3893419027697,145.06535094210378,0.0,0.0,0.9824561403508772,0.9710982658959536,8,3,2025-08-21,2400.0
Tiruvuru APMC,Sona,2025-08-16,575.0,2300.0,2500.0,2400.0,2400.0,2400.0,2442.8571428571427,2471.428571428572,113.3893419027697,145.06535094210378,0.0,0.0,0.9824561403508772,0.9710982658959536,8,5,2025-08-23,2400.0
Gudur APMC,B P T,2025-08-18,333.5,2300.0,2380.0,2360.0,2350.0,2330.0,2340.714285714286,2340.714285714286,9.322272357366456,7.569458586759954,10.0,30.0,1.0082392432102532,1.0082392432102532,8,0,2025-08-26,2330.0
Tiruvuru APMC,Sona,2025-08-18,575.0,2500.0,2900.0,2700.0,2400.0,2400.0,2442.8571428571427,2475.0,113.3893419027697,142.43757067031595,300.0,300.0,1.105263157894737,1.0909090909090908,8,0,2025-08-25,2400.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-18,82.04,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2025-08-25,2320.0
Gudur APMC,B P T,2025-08-19,17.0,2300.0,2370.0,2350.0,2360.0,2340.0,2345.0,2342.0714285714284,10.4083299973395,9.160654038743678,-10.0,10.0,1.0021321961620469,1.0033852816493336,8,1,2025-08-26,2330.0
Tiruvuru APMC,Sona,2025-08-19,800.0,2300.0,2500.0,2400.0,2700.0,2700.0,2485.714285714286,2500.0,146.38501094228064,149.357598761135,-300.0,-300.0,0.9655172413793104,0.96,8,1,2025-08-26,2700.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-19,34.65,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2025-08-26,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-20,68.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2025-08-28,2320.0
Gudur APMC,B P T,2025-08-20,107.3,2300.0,2350.0,2330.0,2350.0,2350.0,2346.428571428572,2342.8571428571427,10.293317295827118,9.346798241248411,-20.0,-20.0,0.9929984779299847,0.9945121951219512,8,2,2025-08-28,2345.0
Tiruvuru APMC,Sona,2025-08-20,800.0,2300.0,2500.0,2400.0,2400.0,2400.0,2442.8571428571427,2503.5714285714284,113.3893419027697,146.0562137754416,0.0,0.0,0.9824561403508772,0.9586305278174038,8,2,2025-08-28,2700.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-21,82.7,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2025-08-28,2320.0
Gudur APMC,B P T,2025-08-21,234.5,2300.0,2370.0,2350.0,2330.0,2350.0,2343.5714285714284,2341.428571428572,11.8019368870491,9.693092589881404,20.0,0.0,1.0027430661383725,1.0036607687614398,8,3,2025-08-28,2345.0
Tiruvuru APMC,Sona,2025-08-21,550.0,2300.0,2500.0,2400.0,2400.0,2400.0,2442.8571428571427,2485.714285714286,113.3893419027697,142.00294069080036,0.0,0.0,0.9824561403508772,0.9655172413793104,8,3,2025-08-28,2700.0
Gudur APMC,B P T,2025-08-22,70.0,2300.0,2370.0,2355.0,2350.0,2330.0,2343.5714285714284,2342.1428571428573,11.8019368870491,9.944903161975333,5.0,25.0,1.0048765620237734,1.0054894784995425,8,4,2025-08-29,2330.0
Rapur APMC,Common,2025-08-22,3.0,2370.0,2470.0,2450.0,2460.0,2460.0,2460.0,2458.5714285714284,0.0,3.6313651960122457,-10.0,-10.0,0.9959349593495936,0.9965136548518304,8,4,2025-09-01,2430.0
Tiruvuru APMC,Sona,2025-08-22,55.0,2500.0,2900.0,2700.0,2400.0,2400.0,2442.8571428571427,2467.8571428571427,113.3893419027697,135.31607280895807,300.0,300.0,1.105263157894737,1.0940665701881331,8,4,2025-08-29,2700.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-23,59.87,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2025-08-30,2320.0
Tiruvuru APMC,Sona,2025-08-23,80.0,2300.0,2500.0,2400.0,2700.0,2400.0,2485.714285714286,2464.285714285714,146.38501094228064,127.74459408789464,-300.0,0.0,0.9655172413793104,0.9739130434782608,8,5,2025-08-30,2700.0
Tiruvuru APMC,Sona,2025-08-25,450.0,2300.0,2500.0,2400.0,2400.0,2400.0,2485.714285714286,2464.285714285714,146.38501094228064,127.74459408789464,0.0,0.0,0.9655172413793104,0.9739130434782608,8,0,2025-09-01,2400.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-25,49.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2025-09-01,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-26,14.8,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2025-09-02,2320.0
Gudur APMC,B P T,2025-08-26,533.7,2300.0,2360.0,2330.0,2355.0,2335.0,2347.1428571428573,2342.8571428571427,10.745984853720362,10.5090228108767,-25.0,-5.0,0.992696287279367,0.9945121951219512,8,1,2025-09-02,2328.0
Rapur APMC,Common,2025-08-26,2.24,2370.0,2470.0,2440.0,2450.0,2460.0,2458.5714285714284,2457.8571428571427,3.779644730092244,4.258153136262669,-10.0,-20.0,0.9924462521789658,0.9927346701540252,8,1,2025-09-02,2440.0
Tiruvuru APMC,Sona,2025-08-26,90.0,2500.0,2900.0,2700.0,2400.0,2700.0,2485.714285714286,2464.285714285714,146.38501094228064,127.74459408789464,300.0,0.0,1.0862068965517242,1.0956521739130436,8,1,2025-09-02,2500.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-28,17.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2025-09-04,2320.0
Gudur APMC,B P T,2025-08-28,462.5,2300.0,2360.0,2345.0,2330.0,2350.0,2346.428571428572,2342.1428571428573,11.801936887049807,11.044366074066453,15.0,-5.0,0.9993911719939116,1.0012198841110094,8,3,2025-09-04,2340.0
Rapur APMC,Common,2025-08-28,2.18,2370.0,2475.0,2450.0,2440.0,2460.0,2455.714285714286,2457.1428571428573,7.867957924694284,6.112498455020856,10.0,-10.0,0.997673065735893,0.9970930232558138,8,3,2025-09-04,2440.0
Tiruvuru APMC,Sona,2025-08-28,32.5,2500.0,2900.0,2700.0,2700.0,2400.0,2485.714285714286,2485.714285714286,146.38501094228064,140.6421692815479,0.0,300.0,1.0862068965517242,1.0862068965517242,8,3,2025-09-04,2400.0
Gudur APMC,B P T,2025-08-29,197.0,2300.0,2360.0,2330.0,2345.0,2360.0,2345.714285714286,2343.214285714286,11.70063083363244,10.489398101294377,-15.0,-30.0,0.9933008526187576,0.9943606157597928,8,4,2025-09-06,2340.0
Nandyal APMC,Sona Mahsuri,2025-08-29,1658.0,2300.0,2300.0,2300.0,2000.0,2000.0,2261.428571428572,2183.214285714286,191.69668501990327,212.798271599193,300.0,300.0,1.0170562223626023,1.0534925568460658,8,4,2025-09-06,2400.0
Tiruvuru APMC,Sona,2025-08-29,55.0,2500.0,2900.0,2700.0,2700.0,2400.0,2528.5714285714284,2485.714285714286,160.35674514745477,140.6421692815479,0.0,300.0,1.0677966101694916,1.0862068965517242,8,4,2025-09-06,2700.0
Nandyal APMC,Sona Mahsuri,2025-08-30,270.0,2300.0,2300.0,2300.0,2300.0,2400.0,2304.285714285714,2198.5714285714284,153.1727938045977,212.923140443361,0.0,-100.0,0.9981401115933044,1.046133853151397,8,5,2025-09-06,2400.0
Tiruvuru APMC,Sona,2025-08-30,575.0,2500.0,2900.0,2700.0,2700.0,2400.0,2571.428571428572,2507.1428571428573,160.35674514745426,149.1735474296539,0.0,300.0,1.05,1.0769230769230769,8,5,2025-09-06,2700.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-30,17.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2025-09-08,2320.0
Gudur APMC,B P T,2025-08-30,53.6,2300.0,2350.0,2330.0,2330.0,2350.0,2341.428571428572,2343.214285714286,11.073348527848736,10.489398101294377,0.0,-20.0,0.9951189749847468,0.9943606157597928,8,5,2025-09-06,2340.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-08-31,54.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2025-09-08,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-01,17.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,0,2025-09-08,2320.0
Gudur APMC,B P T,2025-09-01,403.5,2300.0,2355.0,2329.0,2330.0,2330.0,2338.5714285714284,2342.5,11.073348527847912,11.050582998889768,-1.0,-1.0,0.9959071472205254,0.9942369263607256,9,0,2025-09-08,2324.0
Nandyal APMC,Sona Mahsuri,2025-09-01,1949.0,2500.0,2500.0,2500.0,2300.0,2300.0,2290.0,2220.0,147.30919862656577,206.3976744055016,200.0,200.0,1.091703056768559,1.1261261261261262,9,0,2025-09-08,2300.0
Rapur APMC,Common,2025-09-01,1.94,2370.0,2480.0,2430.0,2450.0,2460.0,2454.285714285714,2456.428571428572,7.8679579246941955,6.333236937766081,-20.0,-30.0,0.9901047729918512,0.989241058447223,9,0,2025-09-08,2440.0
Tiruvuru APMC,Sona,2025-09-01,97.5,2300.0,2550.0,2400.0,2700.0,2700.0,2614.285714285714,2528.5714285714284,146.38501094227902,154.065777303929,-300.0,-300.0,0.918032786885246,0.9491525423728814,9,0,2025-09-08,2700.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-02,32.7,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,1,2025-09-09,2320.0
Gudur APMC,B P T,2025-09-02,85.9,2300.0,2350.0,2328.0,2329.0,2350.0,2338.428571428572,2341.0,11.207990347033276,11.37473583801336,-1.0,-22.0,0.9955403506628382,0.9944468175993164,9,1,2025-09-09,2355.0
Nandyal APMC,Sona Mahsuri,2025-09-02,1455.0,2000.0,2000.0,2000.0,2500.0,2300.0,2318.5714285714284,2234.285714285714,167.57372222682602,218.9033606838432,-500.0,-300.0,0.862600123228589,0.8951406649616368,9,1,2025-09-09,2100.0
Rapur APMC,Common,2025-09-02,1.44,2370.0,2480.0,2440.0,2430.0,2460.0,2450.0,2454.285714285714,11.547005383792111,9.37614461876951,10.0,-20.0,0.9959183673469388,0.9941792782305006,9,1,2025-09-09,2440.0
Tiruvuru APMC,Sona,2025-09-02,32.5,2400.0,2600.0,2500.0,2400.0,2400.0,2571.428571428572,2528.5714285714284,160.35674514745426,154.065777303929,100.0,100.0,0.9722222222222222,0.9887005649717516,9,1,2025-09-09,2400.0
Tiruvuru APMC,Sona,2025-09-03,45.0,2400.0,2600.0,2500.0,2500.0,2400.0,2585.714285714286,2535.714285714286,146.3850109422794,149.9083969380222,0.0,100.0,0.9668508287292816,0.9859154929577464,9,2,2025-09-10,2400.0
Rapur APMC,Common,2025-09-03,0.35,2370.0,2480.0,2440.0,2440.0,2460.0,2447.1428571428573,2453.5714285714284,11.126972805283222,10.082080720185846,0.0,-20.0,0.9970811441914768,0.9944687045123728,9,2,2025-09-10,2440.0
Gudur APMC,B P T,2025-09-03,139.5,2300.0,2350.0,2329.0,2328.0,2355.0,2335.285714285714,2339.428571428572,10.48354720048923,11.55398223533682,1.0,-26.0,0.9973083746253136,0.9955422569614067,9,2,2025-09-10,2322.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-03,52.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,2,2025-09-10,2320.0
Nandyal APMC,Sona Mahsuri,2025-09-03,712.0,2270.0,2270.0,2270.0,2000.0,2500.0,2275.714285714286,2220.0,206.87009956791505,227.6637196190221,270.0,-230.0,0.997489014438167,1.0225225225225223,9,2,2025-09-10,2300.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-04,97.7,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,3,2025-09-11,2320.0
Gudur APMC,B P T,2025-09-04,206.5,2300.0,2360.0,2340.0,2329.0,2330.0,2331.5714285714284,2339.3571428571427,5.968169536729609,11.619659354579062,11.0,10.0,1.0036149745726366,1.0002748007694422,9,3,2025-09-11,2325.0
Rapur APMC,Common,2025-09-04,0.5,2370.0,2480.0,2440.0,2440.0,2460.0,2444.285714285714,2452.1428571428573,9.759000729484624,10.509022810877802,0.0,-20.0,0.9982466393921684,0.99504806291873,9,3,2025-09-11,2440.0
