market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_modal_price
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-16,339.20000000000005,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,3,2369.0
Jaggampet APMC,Common,2026-04-16,244.6,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,3,2379.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-17,273.8,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4,2369.0
Jaggampet APMC,Common,2026-04-17,147.5,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,4,2379.0
Rapur APMC,Common,2026-04-17,133.0,2380.0,2460.0,2420.0,2430.0,2430.0,2437.1428571428573,2447.1428571428573,11.126972805285275,13.2598708826318,-10.0,-10.0,0.9929660023446658,0.9889083479276124,4,4,2420.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-18,282.7,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,5,2369.0
Jaggampet APMC,Common,2026-04-18,161.60000000000002,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,5,2379.0
Rapur APMC,Common,2026-04-18,232.5,2380.0,2460.0,2420.0,2420.0,2430.0,2435.714285714286,2444.285714285714,12.724180205608333,14.5254607840476,0.0,-10.0,0.9935483870967742,0.990064289888954,4,5,2410.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-19,56.400000000000006,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,6,2369.0
Jaggampet APMC,Common,2026-04-19,313.1,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,6,2379.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-20,37.7,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,2369.0
Divi (HQ-Avanigadda) APMC,B P T,2026-04-20,23.200000000000003,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2350.0,3.881173275971396e-06,2.511025074121768e-06,0.0,0.0,1.0,1.0,4,0,2350.0
Jaggampet APMC,Common,2026-04-20,420.3,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,0,2379.0
Rapur APMC,Common,2026-04-20,201.5,2380.0,2480.0,2410.0,2420.0,2440.0,2434.285714285714,2441.428571428572,13.972762620116551,15.11857892036562,-10.0,-30.0,0.9900234741784038,0.9871269748390872,4,0,2410.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-21,71.8,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1,2369.0
Jaggampet APMC,Common,2026-04-21,151.70000000000002,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,1,2379.0
Rapur APMC,Common,2026-04-21,88.0,2380.0,2440.0,2410.0,2410.0,2460.0,2430.0,2438.5714285714284,16.329931618555303,17.032612545049762,0.0,-50.0,0.9917695473251028,0.988283538371412,4,1,2410.0
Divi (HQ-Avanigadda) APMC,B P T,2026-04-22,260.0,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2350.0,3.881173275971396e-06,2.511025074121768e-06,0.0,0.0,1.0,1.0,4,2,2350.0
Jaggampet APMC,Common,2026-04-22,191.0,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,2,2379.0
Rapur APMC,Common,2026-04-22,17.0,2380.0,2420.0,2410.0,2410.0,2440.0,2422.8571428571427,2435.0,11.126972805284597,17.431183374804235,0.0,-30.0,0.9946933962264152,0.9897330595482546,4,2,2410.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-23,16.5,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,3,2369.0
Jaggampet APMC,Common,2026-04-23,237.2,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,3,2379.0
Rapur APMC,Common,2026-04-23,88.0,2380.0,2430.0,2410.0,2410.0,2430.0,2418.5714285714284,2432.1428571428573,8.99735410842539,18.05060042835343,0.0,-20.0,0.9964559952746604,0.9908957415565344,4,3,2400.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-24,26.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4,2369.0
Jaggampet APMC,Common,2026-04-24,175.5,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,4,2379.0
Rapur APMC,Common,2026-04-24,40.0,2380.0,2430.0,2400.0,2410.0,2430.0,2415.714285714286,2428.5714285714284,7.867957924695552,17.03261254504969,-10.0,-30.0,0.9934949733885274,0.9882352941176472,4,4,2410.0
Jaggampet APMC,Common,2026-04-25,194.1,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,5,2379.0
Rapur APMC,Common,2026-04-25,36.0,2380.0,2430.0,2410.0,2400.0,2420.0,2411.428571428572,2424.285714285714,6.900655593424901,16.035674514742023,10.0,-10.0,0.9994075829383886,0.9941072480848556,4,5,2420.0
Jaggampet APMC,Common,2026-04-26,208.6,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,6,2379.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-04-27,24.0,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,2369.0
Jaggampet APMC,Common,2026-04-27,305.7,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,0,2379.0
Jaggampet APMC,Common,2026-04-28,140.4,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,1,2379.0
Divi (HQ-Avanigadda) APMC,B P T,2026-04-29,73.0,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2350.0,3.881173275971396e-06,2.511025074121768e-06,0.0,0.0,1.0,1.0,4,2,2400.0
Jaggampet APMC,Common,2026-04-29,120.5,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,2,2379.0
Rapur APMC,Common,2026-04-29,25.5,2380.0,2440.0,2420.0,2410.0,2420.0,2410.0,2422.8571428571427,5.7735026918979,16.374732612527026,10.0,0.0,1.004149377593361,0.9988207547169812,4,2,2420.0
Jaggampet APMC,Common,2026-04-30,100.0,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,4,3,2379.0
Rapur APMC,Common,2026-04-30,38.5,2370.0,2430.0,2420.0,2420.0,2410.0,2410.0,2422.1428571428573,5.7735026918979,16.256866681055154,0.0,10.0,1.004149377593361,0.9991153052196992,4,3,2390.0
Jaggampet APMC,Common,2026-05-01,37.5,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,5,4,2379.0
Jaggampet APMC,Common,2026-05-02,100.2,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,5,5,2379.0
Jaggampet APMC,Common,2026-05-03,97.9,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,5,6,2379.0
Jaggampet APMC,Common,2026-05-04,37.5,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,5,0,2379.0
Divi (HQ-Avanigadda) APMC,B P T,2026-05-05,140.0,2300.0,2500.0,2400.0,2350.0,2350.0,2350.0,2350.0,3.881173275971396e-06,2.511025074121768e-06,50.0,50.0,1.0212765957446808,1.0212765957446808,5,1,2400.0
Jaggampet APMC,Common,2026-05-05,88.60000000000001,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,5,1,2379.0
Divi (HQ-Avanigadda) APMC,B P T,2026-05-06,24.0,2300.0,2500.0,2400.0,2400.0,2350.0,2357.1428571428573,2353.5714285714284,18.898223650461077,13.363062095621096,0.0,50.0,1.018181818181818,1.0197268588770865,5,2,2350.0
Jaggampet APMC,Common,2026-05-06,43.2,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,5,2,2379.0
Divi (HQ-Avanigadda) APMC,B P T,2026-05-07,27.24,2300.0,2400.0,2350.0,2400.0,2350.0,2364.285714285714,2357.1428571428573,24.397501823712524,18.156825980063733,-50.0,0.0,0.9939577039274924,0.9969696969696968,5,3,2350.0
Jaggampet APMC,Common,2026-05-07,47.8,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,0.0,0.0,1.0,1.0,5,3,2369.0
Rapur APMC,Common,2026-05-11,51.0,2370.0,2420.0,2390.0,2420.0,2410.0,2411.428571428572,2420.714285714286,6.900655593424901,15.424399110240008,-30.0,-20.0,0.9911137440758292,0.9873118914133964,5,0,2390.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-05-14,83.4,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,5,3,2369.0
Rapur APMC,Common,2026-05-14,41.0,2370.0,2420.0,2390.0,2390.0,2410.0,2408.5714285714284,2415.714285714286,10.690449676497945,12.838814775322534,0.0,-20.0,0.9922894424673784,0.9893554109994086,5,3,2390.0
Rapur APMC,Common,2026-05-15,25.0,2370.0,2420.0,2390.0,2390.0,2410.0,2405.714285714286,2412.1428571428573,12.724180205607984,12.513728724615842,0.0,-20.0,0.9934679334916864,0.9908202546639028,5,4,2390.0
Divi (HQ-Avanigadda) APMC,B P T,2026-05-19,49.0,2300.0,2400.0,2350.0,2350.0,2350.0,2364.285714285714,2357.1428571428573,24.397501823712524,18.156825980063733,0.0,0.0,0.9939577039274924,0.9969696969696968,5,1,2350.0
Rapur APMC,Common,2026-05-20,82.0,2370.0,2400.0,2390.0,2390.0,2400.0,2402.8571428571427,2409.285714285714,13.801311186848045,12.688144505359167,0.0,-10.0,0.9946492271105828,0.9919952564482656,5,2,2390.0
Divi (HQ-Avanigadda) APMC,B P T,2026-05-21,245.0,2300.0,2400.0,2350.0,2350.0,2350.0,2364.285714285714,2357.1428571428573,24.397501823712524,18.156825980063733,0.0,0.0,0.9939577039274924,0.9969696969696968,5,3,2350.0
Rapur APMC,Common,2026-05-21,43.0,2370.0,2410.0,2390.0,2390.0,2410.0,2401.428571428572,2406.428571428572,14.638501094228916,12.15739272221063,0.0,-20.0,0.9952409280190362,0.9931730483823092,5,3,2390.0
Rapur APMC,Common,2026-05-22,42.0,2370.0,2410.0,2390.0,2390.0,2420.0,2398.5714285714284,2404.285714285714,14.638501094228916,12.224996910036865,0.0,-30.0,0.9964264443120906,0.994058229352347,5,4,2380.0
Divi (HQ-Avanigadda) APMC,B P T,2026-05-25,441.4,2300.0,2400.0,2350.0,2350.0,2350.0,2364.285714285714,2357.1428571428573,24.397501823712524,18.156825980063733,0.0,0.0,0.9939577039274924,0.9969696969696968,5,0,2350.0
Rapur APMC,Common,2026-05-25,130.0,2370.0,2400.0,2380.0,2390.0,2420.0,2394.285714285714,2402.1428571428573,11.338934190277978,11.883130530657816,-10.0,-40.0,0.9940334128878282,0.990782039845376,5,0,2380.0
Rapur APMC,Common,2026-05-26,42.0,2370.0,2410.0,2380.0,2380.0,2390.0,2388.5714285714284,2400.0,3.779644730092244,13.008872711754448,0.0,-10.0,0.9964114832535884,0.9916666666666668,5,1,2385.0
Divi (HQ-Avanigadda) APMC,B P T,2026-05-27,441.4,2300.0,2400.0,2350.0,2350.0,2350.0,2364.285714285714,2357.1428571428573,24.397501823712524,18.156825980063733,0.0,0.0,0.9939577039274924,0.9969696969696968,5,2,2350.0
Mylavaram APMC,1001,2026-05-27,10.0,2369.0,2369.0,2369.0,1980.0,1980.0,2071.428571428572,2115.0,156.14401167176558,166.44472401925535,389.0,389.0,1.143655172413793,1.120094562647754,5,2,2369.0
Rapur APMC,Common,2026-05-27,24.0,2370.0,2400.0,2385.0,2380.0,2390.0,2387.1428571428573,2397.8571428571427,4.879500364742559,13.688047244311257,5.0,-5.0,0.9991023339317772,0.994638069705094,5,2,2370.0
Tiruvuru APMC,Sona,2026-05-28,48.0,2250.0,2250.0,2250.0,2500.0,2450.0,2471.428571428572,2453.5714285714284,26.726124191246257,36.502295577364414,-250.0,-200.0,0.9104046242774566,0.9170305676855895,5,3,2250.0
Mylavaram APMC,1001,2026-05-29,1.0,2369.0,2369.0,2369.0,2369.0,1980.0,2127.0,2119.928571428572,184.77824547278288,173.22749128317847,0.0,389.0,1.1137752703338035,1.1174904814852251,5,4,2369.0
Tiruvuru APMC,Sona,2026-05-29,18.0,2250.0,2250.0,2250.0,2250.0,2450.0,2442.8571428571427,2442.8571428571427,88.64052604279375,64.62061726588351,0.0,-200.0,0.9210526315789476,0.9210526315789476,5,4,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-05-30,134.0,2300.0,2400.0,2350.0,2350.0,2400.0,2364.285714285714,2357.1428571428573,24.397501823712524,18.156825980063733,0.0,-50.0,0.9939577039274924,0.9969696969696968,5,5,2350.0
Mylavaram APMC,1001,2026-05-30,0.1,2369.0,2369.0,2369.0,2369.0,2300.0,2182.5714285714284,2149.8571428571427,191.5705763270698,177.74694940273375,0.0,69.0,1.0854169393899726,1.101933683301216,5,5,2369.0
Tiruvuru APMC,Sona,2026-05-30,58.0,2450.0,2450.0,2450.0,2250.0,2500.0,2414.285714285714,2425.0,114.434427054268,80.26398751810932,200.0,-50.0,1.014792899408284,1.0103092783505154,5,5,2450.0
Mylavaram APMC,1001,2026-06-01,0.1,2369.0,2369.0,2369.0,2369.0,2300.0,2192.428571428572,2177.6428571428573,200.20061367110156,179.5475540792026,0.0,69.0,1.0805369127516775,1.0878735198609242,6,0,2369.0
Tiruvuru APMC,Sona,2026-06-01,24.5,2450.0,2450.0,2450.0,2450.0,2450.0,2407.1428571428573,2428.5714285714284,109.65313275875909,80.17837257372445,0.0,0.0,1.0178041543026706,1.008823529411765,6,0,2400.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-06-02,33.0,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2369.0
Mylavaram APMC,1001,2026-06-02,0.1,2369.0,2369.0,2369.0,2369.0,1980.0,2202.285714285714,2182.5714285714284,207.929246207866,184.05505626378144,0.0,389.0,1.0757005708354956,1.0854169393899726,6,1,2369.0
Tiruvuru APMC,Sona,2026-06-02,10.0,2400.0,2400.0,2400.0,2450.0,2450.0,2407.1428571428573,2432.1428571428573,109.65313275875909,79.92097745499737,-50.0,-50.0,0.9970326409495548,0.9867841409691628,6,1,2400.0
Mylavaram APMC,1001,2026-06-03,0.1,2369.0,2369.0,2369.0,2369.0,1980.0,2257.8571428571427,2210.3571428571427,189.8125641884892,180.44884514533683,0.0,389.0,1.0492249288199935,1.0717724995960576,6,2,2369.0
Tiruvuru APMC,Sona,2026-06-03,24.0,2400.0,2400.0,2400.0,2400.0,2500.0,2400.0,2428.5714285714284,108.01234497346694,80.17837257372445,0.0,-100.0,1.0,0.9882352941176472,6,2,2400.0
Mylavaram APMC,1001,2026-06-04,0.1,2369.0,2369.0,2369.0,2369.0,1980.0,2313.428571428572,2215.285714285714,147.0281800005884,183.9930720148196,0.0,389.0,1.0240212424354698,1.0693880183143096,6,3,2369.0
Tiruvuru APMC,Sona,2026-06-04,40.0,2400.0,2400.0,2400.0,2400.0,2500.0,2385.714285714286,2425.0,98.8023520059386,80.26398751810932,0.0,-100.0,1.0059880239520955,0.9896907216494846,6,3,2400.0
Mylavaram APMC,1001,2026-06-05,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2220.214285714286,0.0,187.33071478883744,0.0,0.0,1.0,1.067014123475855,6,4,2369.0
Tiruvuru APMC,Sona,2026-06-05,40.0,2400.0,2400.0,2400.0,2400.0,2250.0,2371.428571428572,2421.428571428572,85.91246929842652,80.17837257372418,0.0,150.0,1.0120481927710845,0.991150442477876,6,4,2400.0
Tiruvuru APMC,Sona,2026-06-06,46.0,2400.0,2400.0,2400.0,2400.0,2250.0,2392.8571428571427,2417.8571428571427,67.2592709134594,79.92097745499684,0.0,150.0,1.0029850746268658,0.9926144756277696,6,5,2450.0
Mylavaram APMC,1001,2026-06-08,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2248.0,0.0,177.55432538110293,0.0,0.0,1.0,1.0538256227758007,6,0,2369.0
Polavaram APMC,1001,2026-06-08,1.0,2380.0,2380.0,2380.0,2380.0,2369.0,2373.714285714286,2254.5,5.879747322073461,193.3397766388728,0.0,11.0,1.0026480500722197,1.0556664448880018,6,0,2389.0
Tiruvuru APMC,Sona,2026-06-08,26.0,2450.0,2450.0,2450.0,2400.0,2450.0,2414.285714285714,2414.285714285714,24.39750182372393,79.49013346749882,50.0,0.0,1.014792899408284,1.014792899408284,6,0,2400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-06-09,128.0,2300.0,2400.0,2350.0,2350.0,2400.0,2357.1428571428573,2357.1428571428573,18.898223650461077,18.156825980063733,0.0,-50.0,0.9969696969696968,0.9969696969696968,6,1,2350.0
Mylavaram APMC,1001,2026-06-09,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2275.785714285714,0.0,162.15860164638892,0.0,0.0,1.0,1.0409591663789586,6,1,2369.0
Polavaram APMC,1001,2026-06-09,1.0,2389.0,2389.0,2389.0,2380.0,2369.0,2375.285714285714,2284.5,5.879747322073461,175.9290722465689,9.0,20.0,1.0057737415047814,1.0457430509958416,6,1,2389.0
Tiruvuru APMC,Sona,2026-06-09,50.0,2400.0,2400.0,2400.0,2450.0,2450.0,2414.285714285714,2410.714285714286,24.39750182372393,76.40623068776213,-50.0,-50.0,0.9940828402366864,0.9955555555555556,6,1,2400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-06-10,208.0,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2357.1428571428573,0.0,18.156825980063733,0.0,0.0,1.0,0.9969696969696968,6,2,2350.0
Mylavaram APMC,1001,2026-06-10,0.2,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2280.714285714286,0.0,163.98941268425725,0.0,0.0,1.0,1.0387096774193547,6,2,2369.0
Polavaram APMC,1001,2026-06-10,1.0,2389.0,2389.0,2389.0,2389.0,2369.0,2378.1428571428573,2315.1428571428573,7.057586259446411,150.59822102476565,0.0,20.0,1.004565387156845,1.031901764778477,6,2,2389.0
Tiruvuru APMC,Sona,2026-06-10,27.0,2400.0,2400.0,2400.0,2400.0,2400.0,2407.1428571428573,2407.1428571428573,18.8982236504758,75.59289460184158,0.0,0.0,0.9970326409495548,0.9970326409495548,6,2,2450.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-06-11,16.5,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,2369.0
Mylavaram APMC,1001,2026-06-11,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2285.6428571428573,0.0,165.64215700063903,0.0,0.0,1.0,1.0364698896840523,6,3,2369.0
Polavaram APMC,1001,2026-06-11,1.0,2389.0,2389.0,2389.0,2389.0,2369.0,2381.0,2345.785714285714,6.782329983125552,111.29322224952112,0.0,20.0,1.003359932801344,1.0184220943333029,6,3,2389.0
Tiruvuru APMC,Sona,2026-06-11,80.0,2450.0,2450.0,2450.0,2400.0,2400.0,2407.1428571428573,2403.5714285714284,18.8982236504758,74.58677371482298,50.0,50.0,1.0178041543026706,1.0193164933135217,6,3,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-06-12,14.0,2300.0,2400.0,2350.0,2350.0,2350.0,2350.0,2357.1428571428573,0.0,18.156825980063733,0.0,0.0,1.0,0.9969696969696968,6,4,2400.0
Mylavaram APMC,1001,2026-06-12,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2313.428571428572,0.0,141.26010612489935,0.0,0.0,1.0,1.0240212424354698,6,4,2369.0
Polavaram APMC,1001,2026-06-12,1.0,2389.0,2389.0,2389.0,2389.0,2380.0,2383.8571428571427,2376.428571428572,4.81070235442406,8.37316488013168,0.0,9.0,1.0021573680110267,1.0052900510970844,6,4,2389.0
Tiruvuru APMC,Sona,2026-06-12,60.0,2450.0,2450.0,2450.0,2450.0,2400.0,2414.285714285714,2400.0,24.39750182372393,70.71067811865035,0.0,50.0,1.014792899408284,1.0208333333333333,6,4,2450.0
Nandigama APMC,B P T,2026-06-13,0.1,1820.0,1820.0,1820.0,1810.0,1840.0,1825.7142857142856,1817.142857142857,13.972762620115692,14.898926873369794,10.0,-20.0,0.9968701095461658,1.001572327044025,6,5,1850.0
Nandigama APMC,B P T,2026-06-14,0.1,1850.0,1850.0,1850.0,1820.0,1810.0,1822.857142857143,1818.571428571429,12.535663410560344,14.0642169281548,30.0,40.0,1.0148902821316614,1.0172820109976433,6,6,1820.0
Mylavaram APMC,1001,2026-06-15,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2341.214285714286,0.0,103.9646231039346,0.0,0.0,1.0,1.0118680782255849,6,0,2369.0
Nandigama APMC,B P T,2026-06-15,0.1,1820.0,1820.0,1820.0,1850.0,1820.0,1828.571428571429,1822.142857142857,14.63850109422832,15.281246137553104,-30.0,0.0,0.9953125,0.9988239905919248,6,0,1830.0
Polavaram APMC,1001,2026-06-15,1.0,2389.0,2389.0,2389.0,2389.0,2380.0,2385.1428571428573,2377.8571428571427,4.81070235442406,8.707707839848348,0.0,9.0,1.0016171538092955,1.004686091919495,6,0,2389.0
Tiruvuru APMC,Sona,2026-06-15,56.0,2450.0,2450.0,2450.0,2450.0,2400.0,2421.428571428572,2396.428571428572,26.72612419125154,66.40286634882577,0.0,50.0,1.0117994100294985,1.022354694485842,6,0,2450.0
Mylavaram APMC,1001,2026-06-16,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2369.0
Nandigama APMC,B P T,2026-06-16,0.1,1830.0,1830.0,1830.0,1820.0,1820.0,1828.571428571429,1823.571428571429,14.63850109422832,13.926810257774113,10.0,10.0,1.00078125,1.0035252643948296,6,1,1820.0
Polavaram APMC,1001,2026-06-16,1.0,2389.0,2389.0,2389.0,2389.0,2380.0,2386.428571428572,2379.285714285714,4.39155032826883,8.783100656535712,0.0,9.0,1.0010775217000898,1.0040828580006005,6,1,2390.0
Tiruvuru APMC,Sona,2026-06-16,21.0,2450.0,2450.0,2450.0,2450.0,2400.0,2428.5714285714284,2410.714285714286,26.726124191250918,52.54511405438628,0.0,50.0,1.008823529411765,1.0162962962962965,6,1,2450.0
Kovvur APMC,MTU-1010,2026-06-17,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,2,2400.0
Kuchinapudi APMC,B P T,2026-06-17,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,2,2450.0
Mylavaram APMC,1001,2026-06-17,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,2,2369.0
Nandigama APMC,B P T,2026-06-17,0.1,1820.0,1820.0,1820.0,1830.0,1840.0,1830.0,1825.7142857142856,14.142135623731328,12.224996910042483,-10.0,-20.0,0.994535519125683,0.9968701095461658,6,2,1850.0
Polavaram APMC,1001,2026-06-17,1.0,2390.0,2390.0,2390.0,2389.0,2380.0,2387.714285714286,2380.714285714286,3.401680257083576,8.606156753505923,1.0,10.0,1.000957281321048,1.0039003900390038,6,2,2390.0
Tiruvuru APMC,Sona,2026-06-17,40.0,2450.0,2450.0,2450.0,2450.0,2450.0,2435.714285714286,2425.0,24.397501823721907,25.943726083129835,0.0,0.0,1.0058651026392962,1.0103092783505154,6,2,2450.0
Bapatla APMC,B P T,2026-06-18,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2446.428571428572,0.0,13.363062095621215,0.0,0.0,1.0,1.0014598540145985,6,3,2450.0
Kovvur APMC,MTU-1010,2026-06-18,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,2400.0
Kuchinapudi APMC,B P T,2026-06-18,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,2450.0
Mylavaram APMC,1001,2026-06-18,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,2369.0
Nandigama APMC,B P T,2026-06-18,0.1,1850.0,1850.0,1850.0,1820.0,1840.0,1827.142857142857,1825.7142857142856,13.80131118684736,12.224996910042483,30.0,10.0,1.0125097732603596,1.0133020344287949,6,3,1970.0
Polavaram APMC,1001,2026-06-18,1.0,2390.0,2390.0,2390.0,2390.0,2389.0,2389.1428571428573,2382.214285714286,0.3779644730138339,8.229202890910083,0.0,1.0,1.000358765845491,1.0032682678180564,6,3,2390.0
Tiruvuru APMC,Sona,2026-06-18,110.0,2450.0,2450.0,2450.0,2450.0,2400.0,2435.714285714286,2425.0,24.397501823721907,25.943726083129835,0.0,50.0,1.0058651026392962,1.0103092783505154,6,3,2450.0
Bapatla APMC,B P T,2026-06-19,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,4,2450.0
